ID,Prediction
20022,0.63451654
20023,0.0036738515
20024,0.5269947
20025,0.025224864
20026,0.0053803623
20027,0.65864545
20028,0.0985086
20029,0.21016684
20030,0.60669416
20031,0.39973867
20032,0.0045026243
20033,0.7633518
20034,0.013984323
20035,0.87662303
20036,0.08065525
20037,0.10366848
20038,0.30611193
20039,0.023786068
20040,0.033898413
20041,0.051133245
20042,0.09004551
20043,0.020515054
20044,0.6440834
20045,0.3138949
20046,0.005973786
20047,0.0028479695
20048,0.0036286116
20049,0.15552741
20050,0.01945898
20051,0.07560918
20052,0.7833209
20053,0.0013863742
20054,0.020524949
20055,0.3886844
20056,0.105490774
20057,0.016858608
20058,0.24267259
20059,0.0012007058
20060,0.014568001
20061,0.0036566854
20062,0.046834975
20063,0.005110353
20064,0.14598417
20065,0.0020346344
20066,0.008120388
20067,0.00015503168
20068,0.959072
20069,0.99996257
20070,0.57565576
20071,0.00049328804
20072,0.0009047687
20073,0.4333548
20074,0.024038792
20075,0.0015384555
20076,0.028984427
20077,0.025483072
20078,0.007649243
20079,0.45215717
20080,0.12628624
20081,0.11593655
20082,0.00036421418
20083,0.0054162443
20084,0.0052387416
20085,0.6861735
20086,0.1386224
20087,0.37959433
20088,0.02120322
20089,0.15373641
20090,0.005616039
20091,0.3939258
20092,0.7335866
20093,0.7235404
20094,0.72513324
20095,0.062068194
20096,0.00033971667
20097,0.0013017356
20098,0.012501806
20099,0.0028852522
20100,0.0036809444
20101,0.62518877
20102,0.029952675
20103,0.04803285
20104,0.85863876
20105,0.61358017
20106,0.35371104
20107,0.0009508431
20108,0.0108113885
20109,0.0028844178
20110,0.0023123324
20111,0.055628985
20112,0.027224422
20113,0.00022643805
20114,0.61093265
20115,0.6203912
20116,0.2207047
20117,0.008436978
20118,0.9347895
20119,0.08202827
20120,0.008665204
20121,0.0039599836
20122,0.004297644
20123,0.0020659864
20124,0.020833224
20125,0.024665266
20126,0.04628083
20127,0.01994586
20128,0.001872927
20129,0.021675408
20130,0.3169966
20131,0.7020416
20132,0.00054326653
20133,0.0064785182
20134,0.11426675
20135,0.0022185147
20136,0.9996785
20137,0.003022939
20138,0.34300345
20139,0.14683715
20140,0.9866613
20141,0.0021909475
20142,0.0068543255
20143,0.0003169477
20144,0.4666939
20145,0.44001374
20146,0.31865954
20147,0.7320228
20148,0.06251386
20149,0.030709654
20150,0.045687437
20151,0.002344668
20152,0.40738142
20153,0.0027146637
20154,0.46376842
20155,0.061778218
20156,0.0016112924
20157,0.0010250509
20158,0.40499523
20159,0.26310578
20160,0.085935384
20161,0.0043945312
20162,0.500614
20163,7.57666e-05
20164,0.26512152
20165,0.2782907
20166,0.00034853816
20167,0.021051377
20168,0.34384602
20169,0.042725474
20170,0.006793022
20171,0.033616453
20172,0.0111118555
20173,0.30832684
20174,0.656708
20175,0.6247
20176,0.008332074
20177,0.0017016828
20178,0.7511755
20179,0.006203413
20180,0.25032493
20181,0.005028814
20182,0.20866743
20183,0.0085814
20184,0.00015604496
20185,0.6421902
20186,0.1808624
20187,0.2279953
20188,0.0016127825
20189,0.39335293
20190,0.44634566
20191,0.08763647
20192,0.032623917
20193,0.0014331043
20194,0.015273541
20195,0.40610477
20196,0.0017030537
20197,0.027225256
20198,0.104611516
20199,0.0064971745
20200,0.10212803
20201,0.20026445
20202,0.7524345
20203,0.019840926
20204,0.072886765
20205,0.4765873
20206,0.0005437732
20207,0.43910748
20208,0.163786
20209,0.040185988
20210,0.029064298
20211,0.0069897175
20212,1.0
20213,0.018701732
20214,0.0046325624
20215,0.40949386
20216,0.003951758
20217,0.039735675
20218,0.7622384
20219,0.061121643
20220,0.0023917854
20221,0.032950252
20222,0.009096414
20223,0.042208105
20224,0.019967437
20225,0.030016303
20226,0.00518474
20227,0.44597757
20228,0.283271
20229,0.01686871
20230,0.08330381
20231,0.009148955
20232,0.010000259
20233,0.0939596
20234,0.04351896
20235,0.14437017
20236,0.0111530125
20237,0.70994496
20238,0.34005418
20239,0.74288964
20240,0.13633063
20241,0.026519597
20242,0.0037499666
20243,0.010327309
20244,0.17658216
20245,0.73112357
20246,0.18254474
20247,0.0016036034
20248,0.22765699
20249,0.70695746
20250,0.25372916
20251,0.120334834
20252,0.020840466
20253,0.930169
20254,0.0049621165
20255,0.08929974
20256,0.1294466
20257,0.00094279647
20258,0.00044175982
20259,0.00608027
20260,0.008662492
20261,0.037855
20262,0.043697476
20263,0.0024276078
20264,0.76183736
20265,0.21781114
20266,0.13942349
20267,0.4830435
20268,0.031561226
20269,0.0029769838
20270,0.25931543
20271,0.2684005
20272,0.002782613
20273,0.0014980137
20274,0.0015307963
20275,0.039696306
20276,0.004208088
20277,1.0
20278,0.90279824
20279,0.018052936
20280,0.12160218
20281,0.9699145
20282,0.17823747
20283,0.01519233
20284,0.18017983
20285,0.9585824
20286,0.99999154
20287,0.032269478
20288,0.71701455
20289,0.18605056
20290,0.0088662505
20291,0.10189748
20292,0.023956835
20293,0.6765815
20294,0.0018080771
20295,0.03139907
20296,0.00011755649
20297,0.027180523
20298,0.39021474
20299,0.41390854
20300,0.0023697019
20301,0.0076397657
20302,0.7756319
20303,0.68372655
20304,0.95377284
20305,0.15141565
20306,0.02529326
20307,0.3991608
20308,0.75167686
20309,0.0386267
20310,0.022199035
20311,0.014141411
20312,0.031715244
20313,0.002675563
20314,0.037052542
20315,0.015838414
20316,0.18751362
20317,0.10342988
20318,0.5009017
20319,0.019653797
20320,0.03465101
20321,0.6741873
20322,0.6280499
20323,0.9849405
20324,0.34775478
20325,0.009271324
20326,0.0018482208
20327,0.032751918
20328,0.7141516
20329,0.014505893
20330,0.4251755
20331,0.57022923
20332,0.12683061
20333,0.264089
20334,0.007496357
20335,0.002538234
20336,0.013596028
20337,0.25529373
20338,0.78173137
20339,0.33780178
20340,0.007002741
20341,0.061653823
20342,0.0019977689
20343,0.0036842525
20344,0.00235793
20345,0.5206091
20346,0.50616384
20347,0.04355988
20348,0.043588877
20349,0.03417334
20350,0.31744692
20351,5.547984e-05
20352,0.99967456
20353,0.98315156
20354,0.0013253689
20355,0.00028419495
20356,0.0022313297
20357,0.0022158027
20358,0.015008509
20359,0.1150336
20360,0.029556185
20361,0.037242174
20362,0.32151508
20363,0.7756497
20364,0.3526369
20365,0.003907323
20366,0.0072080493
20367,0.726061
20368,0.0020862222
20369,0.0008934736
20370,0.038367927
20371,0.19490185
20372,0.8452685
20373,0.886938
20374,0.0042299926
20375,0.019399136
20376,0.8864888
20377,0.030773789
20378,0.008076549
20379,0.004757911
20380,0.0041897
20381,0.14056209
20382,0.99999976
20383,0.6871231
20384,0.7872461
20385,0.60797656
20386,0.007910073
20387,0.0050297976
20388,0.041867703
20389,0.33944958
20390,0.042652607
20391,0.19650045
20392,0.32333922
20393,0.19813904
20394,0.15350437
20395,0.042550206
20396,0.9639959
20397,0.33036852
20398,0.6531743
20399,0.99904335
20400,0.73779804
20401,0.3606599
20402,0.060308814
20403,0.54402655
20404,0.026125997
20405,0.037934363
20406,0.0032219589
20407,0.015630215
20408,0.46324033
20409,0.12209153
20410,0.008179933
20411,0.018285215
20412,0.00033783913
20413,0.022924036
20414,0.0045216084
20415,0.32130748
20416,0.0018017292
20417,0.3482563
20418,0.010868996
20419,0.020959854
20420,0.5361219
20421,0.008743942
20422,0.016308486
20423,0.88538706
20424,0.004333377
20425,0.6900985
20426,0.39600897
20427,0.7322479
20428,0.0011459887
20429,0.0703471
20430,0.031951785
20431,0.03830853
20432,0.6031841
20433,0.9806117
20434,0.4279537
20435,0.2844656
20436,0.42431486
20437,0.32661888
20438,0.003519386
20439,0.033648103
20440,0.30176878
20441,0.38442805
20442,0.011584699
20443,0.64772445
20444,0.23353985
20445,0.7048486
20446,0.0031256676
20447,0.002708584
20448,0.1950973
20449,0.25223246
20450,0.7147169
20451,0.0014456809
20452,0.7528374
20453,0.022606254
20454,0.023753256
20455,0.10542023
20456,0.26234493
20457,0.009162337
20458,0.0264813
20459,0.023033619
20460,0.29412866
20461,0.016761929
20462,0.7783881
20463,0.055389732
20464,0.00057932734
20465,0.0023467839
20466,0.017819345
20467,0.41708875
20468,1.0
20469,0.0056582987
20470,0.017541796
20471,0.44546756
20472,0.6342361
20473,0.11194098
20474,0.7963497
20475,0.023504913
20476,0.99989
20477,0.16616479
20478,0.013453454
20479,0.7452444
20480,0.037233263
20481,0.019894272
20482,0.005715251
20483,0.051666737
20484,0.03391838
20485,0.5565949
20486,0.16749445
20487,0.081974
20488,0.11259258
20489,0.0176408
20490,0.0063310564
20491,0.8767445
20492,0.9879477
20493,0.038309723
20494,0.55429083
20495,0.19969961
20496,0.9999403
20497,0.15608144
20498,0.080108166
20499,0.6812922
20500,0.0037566721
20501,0.10655394
20502,0.022997051
20503,0.003098756
20504,0.029381186
20505,0.0005004406
20506,0.34671164
20507,0.00014829636
20508,1.0
20509,0.0004453063
20510,0.0060162544
20511,0.06433919
20512,0.08228302
20513,0.078419805
20514,0.13287169
20515,0.04347211
20516,0.9496176
20517,0.02910772
20518,0.8827323
20519,0.32791534
20520,0.26636535
20521,0.0057117045
20522,0.06653893
20523,0.01004377
20524,0.6420232
20525,0.19741213
20526,0.99937886
20527,0.043391585
20528,0.08172959
20529,0.032575905
20530,0.06456536
20531,0.69674915
20532,0.9922067
20533,0.67415315
20534,0.45726204
20535,0.99996567
20536,0.18297428
20537,0.0053438544
20538,0.0009171963
20539,0.06353909
20540,0.6161744
20541,0.0038727224
20542,0.038492233
20543,0.6804678
20544,0.0038644075
20545,0.11934185
20546,0.17911893
20547,0.0013187826
20548,0.0034936368
20549,0.044646084
20550,0.03182867
20551,0.02728045
20552,0.031766593
20553,0.9249807
20554,0.0023637116
20555,0.13645598
20556,0.09307724
20557,0.0038375258
20558,0.37481514
20559,0.5263116
20560,0.16052908
20561,0.03512442
20562,0.03147477
20563,0.062412202
20564,0.34828758
20565,0.26346993
20566,0.0019762814
20567,0.053914696
20568,0.08079457
20569,0.9097296
20570,0.06461254
20571,0.56151414
20572,0.009919941
20573,0.68409383
20574,0.2798236
20575,0.021803677
20576,0.15009934
20577,0.0045954883
20578,0.0013795793
20579,0.018898726
20580,0.040612936
20581,0.2705546
20582,0.062369883
20583,0.84472424
20584,0.00097608566
20585,0.119156
20586,0.01355958
20587,0.008711129
20588,0.005423516
20589,0.11816445
20590,0.15189457
20591,0.7436919
20592,0.0006892681
20593,0.05630353
20594,0.022203326
20595,0.00423792
20596,0.0018154383
20597,0.06878075
20598,0.0009076297
20599,0.5456143
20600,0.0025511384
20601,0.0012486875
20602,0.03806451
20603,0.682667
20604,0.054080933
20605,0.6730261
20606,0.0062255263
20607,0.001183629
20608,0.18298072
20609,0.41150618
20610,0.01853925
20611,0.4007209
20612,0.0521217
20613,0.046382308
20614,0.025131494
20615,0.5957005
20616,0.07890698
20617,0.0030020773
20618,0.044889957
20619,0.4697465
20620,0.14531252
20621,0.03887707
20622,0.42929852
20623,0.025579005
20624,0.097504824
20625,0.0004554987
20626,0.08430782
20627,0.0015357137
20628,0.26855442
20629,0.99880534
20630,0.47210777
20631,0.28792322
20632,0.014942259
20633,0.7582982
20634,0.005076468
20635,0.846157
20636,0.013714284
20637,0.7390288
20638,0.0338161
20639,0.16006318
20640,0.0019870698
20641,0.0012700856
20642,0.011526406
20643,0.974455
20644,0.05239579
20645,0.73349035
20646,0.3512751
20647,0.003815055
20648,0.21334878
20649,0.01291424
20650,0.23841658
20651,0.014846534
20652,0.0074016154
20653,0.0062950253
20654,0.045103908
20655,0.5246124
20656,0.007610649
20657,2.5405341e-05
20658,0.14625478
20659,0.45192716
20660,0.13773894
20661,0.005889803
20662,0.0038146079
20663,0.00032287836
20664,0.05383548
20665,0.16447926
20666,0.017264277
20667,0.086484104
20668,0.6972323
20669,0.0014974475
20670,0.05552447
20671,0.39829072
20672,0.9768132
20673,0.060806572
20674,0.00697425
20675,0.00020045042
20676,0.0020516515
20677,0.3468837
20678,0.045192808
20679,0.24531108
20680,0.0037946105
20681,0.10827175
20682,0.71833307
20683,0.030054092
20684,0.39724743
20685,0.016770214
20686,0.0014786422
20687,0.032866508
20688,0.18374678
20689,0.016547382
20690,0.20409384
20691,0.7601166
20692,0.009862214
20693,0.028579354
20694,0.00024294853
20695,0.0069782734
20696,0.030386537
20697,0.99996424
20698,0.4319331
20699,0.04985547
20700,0.93393254
20701,0.988245
20702,0.20968026
20703,0.020831138
20704,0.010787338
20705,0.018201679
20706,0.72622705
20707,0.0029330254
20708,0.9647597
20709,0.21829343
20710,0.0048800707
20711,0.33563417
20712,0.0012208223
20713,0.53864706
20714,0.83133996
20715,0.49697652
20716,0.0145154
20717,0.008349419
20718,0.0007968843
20719,0.57376
20720,0.7052073
20721,0.2567073
20722,0.290939
20723,0.002441883
20724,0.742365
20725,0.10632545
20726,0.01117605
20727,0.04725015
20728,0.03866437
20729,9.70207e-05
20730,0.00085803866
20731,0.061567754
20732,0.00047051907
20733,0.05689624
20734,0.91584265
20735,0.29204065
20736,0.0030225217
20737,0.0502387
20738,0.033542484
20739,0.89147687
20740,0.03634256
20741,0.049097985
20742,0.72046673
20743,0.049369812
20744,0.064180344
20745,0.0001424253
20746,0.40113038
20747,0.38349003
20748,0.38705692
20749,0.70810115
20750,0.008765519
20751,0.05361429
20752,0.012782544
20753,0.059171826
20754,0.6594175
20755,0.14900953
20756,0.014319807
20757,0.0037838519
20758,0.022001386
20759,0.06218961
20760,0.0332039
20761,0.5693955
20762,0.7774886
20763,0.0012880862
20764,0.01341781
20765,0.02532658
20766,0.342871
20767,0.54537815
20768,0.048950493
20769,1.0
20770,0.4193321
20771,0.15753046
20772,0.00018134713
20773,0.007210672
20774,0.5976531
20775,0.20786276
20776,0.02429393
20777,0.0881111
20778,0.99995744
20779,0.037149608
20780,0.0656555
20781,0.5199793
20782,0.00041350722
20783,0.064884186
20784,0.034356594
20785,0.040837646
20786,0.013374329
20787,0.3547877
20788,0.04765451
20789,0.0069749057
20790,0.00023782253
20791,0.009200126
20792,0.0005207062
20793,0.03840539
20794,0.5159789
20795,0.0011523962
20796,0.27513176
20797,0.57851696
20798,0.00055769086
20799,0.017169178
20800,0.15286309
20801,0.45431057
20802,0.004926026
20803,0.07541448
20804,0.3070152
20805,0.9999105
20806,0.083138704
20807,0.16158763
20808,0.9676588
20809,0.53892577
20810,0.18630087
20811,0.1877304
20812,0.9345155
20813,0.005310595
20814,0.17125016
20815,0.01037845
20816,0.14958704
20817,0.0022408366
20818,0.040891975
20819,0.56509465
20820,0.029267877
20821,0.000977695
20822,0.3548359
20823,0.00061422586
20824,0.0010758042
20825,0.0018883646
20826,0.0025598109
20827,0.37933084
20828,0.010900229
20829,0.021146804
20830,0.004015833
20831,0.99963546
20832,0.0034814477
20833,0.024915695
20834,0.024009198
20835,0.06137377
20836,0.0044535697
20837,0.05622697
20838,0.084739745
20839,0.7652542
20840,0.3923449
20841,0.43824205
20842,0.0102490485
20843,0.0014924705
20844,0.9999762
20845,0.018015623
20846,0.002013296
20847,0.50256604
20848,0.01730451
20849,0.2704797
20850,0.11757395
20851,0.0033976734
20852,0.2605583
20853,0.118921995
20854,0.0060727
20855,0.60494363
20856,0.28006136
20857,0.23040238
20858,0.19221857
20859,0.042585403
20860,0.10593963
20861,0.2760601
20862,0.0118790865
20863,0.56663764
20864,0.15047398
20865,0.6001896
20866,0.78919244
20867,0.05012819
20868,0.0014971197
20869,0.41502574
20870,0.0038780868
20871,0.19663462
20872,0.0057908
20873,0.03811744
20874,0.14129376
20875,0.49347925
20876,0.004481524
20877,0.979239
20878,0.019372791
20879,0.6826344
20880,0.95117533
20881,0.2593938
20882,0.00738585
20883,0.031280845
20884,0.01897946
20885,0.647793
20886,0.00017210841
20887,0.72779924
20888,0.5809767
20889,0.89919674
20890,0.37874705
20891,0.21341029
20892,0.017235786
20893,0.04819736
20894,0.39512873
20895,0.02802971
20896,0.004407376
20897,0.18574858
20898,0.74769485
20899,0.8470893
20900,0.0057165027
20901,0.119089544
20902,0.00055381656
20903,1.0
20904,0.54833645
20905,0.018101811
20906,1.0
20907,0.002733767
20908,0.00042390823
20909,0.019936442
20910,0.04299149
20911,0.005546212
20912,0.00034025311
20913,0.0015645325
20914,0.23205921
20915,0.010863453
20916,0.001662612
20917,0.13147259
20918,0.60295284
20919,0.030193567
20920,0.028339386
20921,0.42445946
20922,0.0039820075
20923,0.0067124963
20924,0.021629691
20925,0.60926986
20926,0.020427167
20927,0.00477162
20928,0.09140691
20929,0.05204612
20930,0.011519194
20931,0.011698723
20932,0.35811138
20933,0.014245629
20934,0.005225092
20935,0.26379532
20936,0.29371393
20937,0.48818654
20938,0.08064866
20939,0.22403404
20940,0.028310299
20941,0.74290943
20942,0.041223645
20943,0.4766549
20944,0.081974894
20945,0.01471737
20946,0.63205755
20947,0.98352706
20948,0.27248573
20949,0.0019511282
20950,0.19296986
20951,0.010932803
20952,0.002134651
20953,0.026584536
20954,0.00040847063
20955,0.015928537
20956,0.031955093
20957,0.030478716
20958,0.028895468
20959,0.022447437
20960,0.0055441856
20961,0.7395634
20962,0.0005919039
20963,0.008680791
20964,0.25660014
20965,0.03023982
20966,0.036219686
20967,0.009639502
20968,0.0573259
20969,0.7139658
20970,0.21528068
20971,0.28037935
20972,0.22568211
20973,0.004931867
20974,0.00045090914
20975,0.003097415
20976,0.0017433465
20977,0.030231863
20978,0.23156524
20979,0.034018725
20980,0.33902526
20981,0.011052489
20982,0.9992167
20983,0.0044869184
20984,0.07414085
20985,0.06433216
20986,0.7268903
20987,0.07644254
20988,0.04923889
20989,0.40723923
20990,0.0016561449
20991,0.21654397
20992,0.07878718
20993,0.2204617
20994,0.28645968
20995,0.31795788
20996,0.7040595
20997,0.011778802
20998,0.98960143
20999,0.012630254
21000,0.79320437
21001,0.015719354
21002,0.0049708784
21003,0.0019907951
21004,0.287157
21005,0.07677621
21006,0.0059814155
21007,0.016870111
21008,0.07471794
21009,0.18956083
21010,0.0573276
21011,0.0058015585
21012,0.0033622384
21013,0.04182911
21014,0.19493839
21015,0.008813083
21016,0.20034942
21017,0.999982
21018,0.0343816
21019,0.8569862
21020,0.22411633
21021,0.7678758
21022,0.99998915
21023,0.0023811162
21024,0.06251949
21025,0.20567578
21026,0.12885195
21027,0.004278481
21028,0.9942308
21029,0.026602715
21030,0.27755225
21031,0.51023513
21032,0.004679799
21033,0.34936887
21034,0.10590258
21035,0.0029872358
21036,0.9522724
21037,0.062286913
21038,0.21294937
21039,0.11735451
21040,0.18598995
21041,0.0021940172
21042,0.97292495
21043,0.00063696504
21044,0.032345146
21045,0.06478074
21046,0.22436845
21047,0.003811866
21048,0.122780204
21049,0.012061745
21050,0.26145872
21051,0.00093728304
21052,0.011006504
21053,0.0002911389
21054,0.0021770298
21055,0.99997514
21056,0.9940109
21057,0.80176866
21058,0.098870665
21059,0.31659615
21060,0.0004028678
21061,0.44947186
21062,0.05828771
21063,0.15016884
21064,0.99326026
21065,0.0072954893
21066,0.2677477
21067,0.013494939
21068,0.58644253
21069,0.3886624
21070,0.62781864
21071,0.001555264
21072,0.68863577
21073,0.038541287
21074,0.0017694533
21075,0.0053281784
21076,0.002157569
21077,0.006936133
21078,0.20166114
21079,0.089921534
21080,0.1259974
21081,0.059188604
21082,0.0010730326
21083,0.32459778
21084,0.0146043
21085,0.006545782
21086,0.6194482
21087,0.117604256
21088,0.003052473
21089,0.13425344
21090,0.032980442
21091,0.49194235
21092,0.009567618
21093,0.490342
21094,0.08794555
21095,0.68226063
21096,0.022785544
21097,0.00022405386
21098,0.21495718
21099,0.006009668
21100,0.016701758
21101,0.05100873
21102,0.031987846
21103,0.006378621
21104,0.0006992519
21105,0.23831064
21106,0.07884386
21107,0.57025176
21108,0.9926435
21109,0.010279447
21110,0.08051494
21111,0.06543064
21112,0.1566078
21113,0.05765751
21114,0.008741587
21115,0.6691155
21116,0.0055640936
21117,0.8642948
21118,0.010678858
21119,0.07760677
21120,0.05707103
21121,0.67591316
21122,0.9341279
21123,0.019635916
21124,0.17817423
21125,0.0144402385
21126,0.03802401
21127,0.028351277
21128,0.04466334
21129,0.12441662
21130,0.003163308
21131,0.010289818
21132,0.45960084
21133,0.00015461445
21134,0.4754328
21135,0.0028563142
21136,0.30317035
21137,0.335086
21138,0.7278709
21139,0.03232503
21140,0.05829954
21141,0.015929312
21142,0.0048088133
21143,0.5371833
21144,0.002129972
21145,0.5928779
21146,0.014491767
21147,0.49413797
21148,0.44662017
21149,0.993009
21150,0.0043632686
21151,0.9998964
21152,0.023065567
21153,0.8798191
21154,0.019872695
21155,0.0014867187
21156,0.07162398
21157,0.011520356
21158,0.05128154
21159,0.06976095
21160,0.03975162
21161,0.03384161
21162,0.13564044
21163,0.97111034
21164,0.48483866
21165,0.056246877
21166,0.00052917004
21167,0.008528888
21168,0.054689974
21169,0.021429747
21170,0.08834714
21171,0.0222089
21172,0.8005017
21173,0.6746514
21174,0.008641094
21175,0.20260185
21176,0.0030281842
21177,0.026652217
21178,0.093331754
21179,0.041592628
21180,0.46495205
21181,0.5086358
21182,0.7088091
21183,0.00018313527
21184,0.24411899
21185,0.00054332614
21186,0.03931883
21187,0.017587394
21188,0.31427923
21189,0.1392402
21190,0.017516822
21191,0.76074636
21192,0.008363754
21193,0.13325003
21194,0.122498006
21195,0.4902095
21196,0.0013200641
21197,0.83931315
21198,0.037449032
21199,0.9241923
21200,0.16916975
21201,0.12823355
21202,0.0058604777
21203,0.24626803
21204,0.08933982
21205,0.97796226
21206,0.0021232963
21207,0.46627578
21208,0.03039959
21209,0.00044998527
21210,0.002832532
21211,0.2615876
21212,0.0005402267
21213,0.0015315115
21214,0.4550609
21215,0.09881568
21216,0.0069536865
21217,0.20994052
21218,0.054468513
21219,0.14683363
21220,0.035142332
21221,0.16946375
21222,6.141726e-05
21223,0.7189398
21224,0.00077944994
21225,0.5597332
21226,0.47836217
21227,0.75177205
21228,0.49110943
21229,0.050715834
21230,0.056539387
21231,0.0037379563
21232,0.6364815
21233,0.00041773915
21234,0.48270544
21235,0.25939873
21236,0.29984784
21237,0.041629463
21238,0.098347604
21239,0.76784813
21240,0.034000278
21241,0.19617772
21242,0.0036504567
21243,0.031522334
21244,0.00037446618
21245,0.006557673
21246,0.001838237
21247,0.056361347
21248,0.33411676
21249,0.8066714
21250,0.44440645
21251,0.45621002
21252,0.08817214
21253,0.0013065338
21254,0.0003299415
21255,0.28361797
21256,0.45084968
21257,0.009288728
21258,0.8267746
21259,0.026096523
21260,0.0034842193
21261,0.75325114
21262,0.09613207
21263,0.009541571
21264,0.12323165
21265,0.046710044
21266,0.043675005
21267,0.6719352
21268,0.99994993
21269,0.038962543
21270,0.018913716
21271,0.03275913
21272,0.023034394
21273,0.0057843924
21274,0.009366423
21275,0.009780109
21276,0.0025562644
21277,0.651214
21278,0.16874963
21279,0.026497096
21280,0.018103302
21281,0.00081044436
21282,0.0035716593
21283,0.018199652
21284,0.001956731
21285,0.3403142
21286,0.1409845
21287,0.03215772
21288,0.07824996
21289,0.0011362433
21290,0.0039343536
21291,0.22114235
21292,0.6643966
21293,0.13838053
21294,0.039105207
21295,0.10546014
21296,0.007740289
21297,0.002132386
21298,0.008746207
21299,0.73204446
21300,0.10386437
21301,0.028272867
21302,0.011792898
21303,0.22421688
21304,0.013152361
21305,0.34228575
21306,0.016970158
21307,0.35232615
21308,0.3482691
21309,0.020144612
21310,0.6172824
21311,0.7653364
21312,0.17264482
21313,0.88509077
21314,0.15776488
21315,0.01166749
21316,0.07413921
21317,0.31842738
21318,0.0033966005
21319,0.0013637841
21320,0.8451654
21321,0.008136302
21322,0.001493156
21323,0.036197424
21324,0.36962962
21325,0.030554801
21326,0.35715145
21327,0.027521461
21328,0.71536225
21329,0.027574182
21330,0.06555399
21331,0.5250903
21332,0.6913968
21333,0.6300382
21334,0.04051611
21335,0.9999911
21336,0.08852363
21337,0.002023071
21338,0.2721603
21339,0.0018125772
21340,0.045428842
21341,0.019142598
21342,0.54057837
21343,0.7242083
21344,0.10336393
21345,0.112400204
21346,0.49429694
21347,0.0038077235
21348,0.46835023
21349,0.00020182133
21350,0.12914759
21351,0.5916933
21352,0.009836674
21353,0.00570181
21354,0.0028413236
21355,0.00030955672
21356,0.13720512
21357,0.1156041
21358,0.33093125
21359,0.01287967
21360,0.04103324
21361,0.32054788
21362,0.42764425
21363,0.07737541
21364,0.5006996
21365,0.007993221
21366,0.0016087294
21367,0.9867567
21368,0.0012658834
21369,0.042256713
21370,0.8513468
21371,0.02652371
21372,0.16353825
21373,0.055367053
21374,0.003917575
21375,0.54558563
21376,0.34463966
21377,0.040100664
21378,0.817621
21379,0.03691545
21380,0.0069173574
21381,0.0065428615
21382,0.23806715
21383,0.051837564
21384,0.05442524
21385,0.00338912
21386,0.000518769
21387,0.7252255
21388,0.0046061277
21389,0.117052734
21390,0.013967246
21391,0.003204286
21392,0.005605787
21393,0.6773738
21394,0.0039648116
21395,0.0027459562
21396,0.23874822
21397,0.82350826
21398,0.115486056
21399,0.55005103
21400,0.049592733
21401,0.14819649
21402,0.06330311
21403,0.018979251
21404,0.07638699
21405,0.37621024
21406,0.22440705
21407,0.7105724
21408,0.2392664
21409,0.011244267
21410,0.36101058
21411,0.060349226
21412,0.95444345
21413,0.02800697
21414,0.70256877
21415,0.07622346
21416,0.29487205
21417,0.0033775866
21418,0.45304912
21419,0.061010003
21420,0.44523054
21421,0.3911077
21422,0.5131471
21423,0.06231451
21424,0.88398826
21425,0.9999536
21426,0.036083728
21427,0.9809354
21428,0.24565285
21429,0.02666244
21430,0.29351842
21431,0.003937423
21432,0.73581505
21433,0.9975964
21434,0.00083193183
21435,0.019333482
21436,0.00423488
21437,0.6951171
21438,0.33440173
21439,0.079321146
21440,0.15962225
21441,0.0045547187
21442,0.1357589
21443,0.20459357
21444,0.5697641
21445,0.001488477
21446,0.6044752
21447,0.039806098
21448,0.0058405995
21449,0.027739972
21450,0.0043356717
21451,0.005040407
21452,0.7677882
21453,0.883168
21454,0.46481994
21455,0.002363056
21456,0.2585364
21457,0.00053948164
21458,0.059003383
21459,0.006334752
21460,0.19520584
21461,0.5831469
21462,0.050165027
21463,0.08052328
21464,0.0021636784
21465,0.8286981
21466,0.80297077
21467,0.002578944
21468,0.0017020702
21469,0.4546742
21470,0.0014910996
21471,0.20247146
21472,0.4021551
21473,0.24089706
21474,0.17379752
21475,0.4640796
21476,0.0046668053
21477,0.11696258
21478,0.3460477
21479,0.0002387464
21480,0.97917426
21481,0.03353265
21482,1.0
21483,0.69148135
21484,0.013203949
21485,0.037605107
21486,0.78711385
21487,0.0025637448
21488,0.9236637
21489,0.04401076
21490,0.0020928383
21491,0.009750515
21492,0.7112177
21493,0.0013604462
21494,0.020050168
21495,0.09128776
21496,0.0065291524
21497,0.02518326
21498,0.5408653
21499,0.5510523
21500,0.96375096
21501,0.8023904
21502,0.0019585788
21503,5.340453e-05
21504,0.012662917
21505,0.45727885
21506,0.44162974
21507,0.0046865046
21508,0.0008393526
21509,0.4661926
21510,0.10921994
21511,0.5816326
21512,0.80589545
21513,0.9949603
21514,0.5291475
21515,0.10048553
21516,0.25060752
21517,0.0036400259
21518,0.0009851158
21519,0.39147288
21520,0.053854406
21521,0.0012613535
21522,0.16768289
21523,0.34772554
21524,0.005829841
21525,0.0036092997
21526,0.28652847
21527,0.15994692
21528,0.106419295
21529,0.00073590875
21530,0.9999808
21531,0.7150767
21532,0.80369556
21533,0.047854513
21534,0.06358844
21535,0.0463897
21536,0.44071734
21537,0.74197733
21538,0.05465576
21539,0.41559535
21540,0.006565422
21541,0.0016303658
21542,0.000110688314
21543,0.00090667605
21544,0.33130312
21545,0.5895385
21546,0.09918445
21547,0.29165065
21548,0.0068459213
21549,0.5190127
21550,0.6830689
